source,Source token Count,dialog,Gold Summary,Generated Summary,Generated Summary token count,Gold Tags,Gold tags Count,Summary Prediction Tags,Summary Prediction tags Count,Total Prediction token Count,match
"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye ! <SEP1> Clara is rewatching Dear White People and strongly recommends it to Neela . <SEP2> Dear White People is about a fictional Ivy League University and the students in one House of Residence . Clara and Neela are watching a radio show called Dear White People . The main character , Sam , presents on college radio . <EOS>",486,"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye !",Clara is rewatching Dear White People and strongly recommends it to Neela .,"Dear White People is about a fictional Ivy League University and the students in one House of Residence . Clara and Neela are watching a radio show called Dear White People . The main character , Sam , presents on college radio . <EOS>",44,O O O O O O O O O O O O O O O O O O O O W W N C O C O O O O O O O O O O O O O O O O O M,44,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,44,486,False
"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye ! <SEP1> Clara is rewatching Dear White People and strongly recommends it to Neela . <SEP2> Clara is watching Dear White People on Netflix . It's about a fictional Ivy League University and the students in one House of Residence . There are mainly stories from the perspective of black students there . There is a Blackface party held by an elite group of white students . There's a loaded gun pointed at Reggie by a campus policeman . Lionel is coming to terms with being gay and finding his voice as a journalist . There will be a Series 3 coming up next year . <EOS>",533,"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye !",Clara is rewatching Dear White People and strongly recommends it to Neela .,Clara is watching Dear White People on Netflix . It's about a fictional Ivy League University and the students in one House of Residence . There are mainly stories from the perspective of black students there . There is a Blackface party held by an elite group of white students . There's a loaded gun pointed at Reggie by a campus policeman . Lionel is coming to terms with being gay and finding his voice as a journalist . There will be a Series 3 coming up next year . <EOS>,91,O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,91,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,91,533,False
"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye ! <SEP1> Clara is rewatching Dear White People and strongly recommends it to Neela . <SEP2> Clara is watching Dear White People on Netflix . It's about a fictional Ivy League University and the students in one House of residence . It's mainly stories from the perspective of black students there . There's a Blackface party held by an elite group of white students . Reggie gets a loaded gun pointed at him by a campus policeman . Lionel is coming to terms with being gay and is finding his voice as a journalist . <EOS>",522,"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye !",Clara is rewatching Dear White People and strongly recommends it to Neela .,Clara is watching Dear White People on Netflix . It's about a fictional Ivy League University and the students in one House of residence . It's mainly stories from the perspective of black students there . There's a Blackface party held by an elite group of white students . Reggie gets a loaded gun pointed at him by a campus policeman . Lionel is coming to terms with being gay and is finding his voice as a journalist . <EOS>,80,O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O M,80,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,80,522,False
"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye ! <SEP1> Clara is rewatching Dear White People and strongly recommends it to Neela . <SEP2> Clara is watching Dear White People on Netflix . Neela is watching a movie . Clara recommends it to Neela . <EOS>",464,"Clara : Hi , what you up to ? Neela : Not much , chilling out . Clara : Just rewatching Dear White People on Netflix , love it ! 棣冩 Neela : Oh yeah , heard of it , but not seen it yet ? Any good ? Clara : Well , yes ! I just said it was , LOL . It's about a fictional Ivy League University and the students in one House of Residence . Neela : Why is it called Dear White People ? Clara : That's the name of the radio show the main character , Sam , presents on college radio . Neela : Yeah , but why is it so good ? Clara : Well , it's mainly stories from the perspective of black students there , which I find very interesting . The characters are strong and likeable too . Neela : I suppose it's rather different from the UK , then ? Clara : It seems so , as there is a lot more racial awareness and discrimination there than here . It all kicks off when there is a Blackface party held by an elite group of white students , which gets out of hand . Neela : How's that ? Clara : Well , obviously , the black students try to break it up and there's also an incident where one guy , Reggie , gets a loaded gun pointed at him by a campus policeman after he gets into an argument with a white student . It may be at another party , though , I'm not sure of that . Neela : Oh , that sounds pretty strong stuff . What else happens ? Clara : Well , there is a young black guy called Lionel who is coming to terms with being gay and is finding his voice as a journalist . He unearths corruption at the uni and he and Sam also uncover some conspiracy theory stuff about secret societies . Neela : Well , I must say , it does sound good , I'll check it out soon ! Clara : Definitely , there is supposed to be a Series 3 coming up next year , really looking forward to it ! Neela : Well , thanks Clara , I'm just watching the rest of a movie and I'll try Dear White People . Clara : Don't blame me if you get hooked and stay up till 4 ! Neela : See ya , love ! Clara : Bye !",Clara is rewatching Dear White People and strongly recommends it to Neela .,Clara is watching Dear White People on Netflix . Neela is watching a movie . Clara recommends it to Neela . <EOS>,22,O O C O O O O O O O O O O O O O O O O O O O,22,O O O O O O O O O O O O O O O O O O O O O O,22,464,False
"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me <SEP1> Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's . <SEP2> Mike took his car to the garage today . Someone crashed into his car . <EOS>",92,"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me",Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's .,Mike took his car to the garage today . Someone crashed into his car . <EOS>,16,O O O O O O O O O O O O C O O M,16,O O O O O O O O O O O O O O O O,16,92,False
"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me <SEP1> Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's . <SEP2> Mike parked his car on Ernest's street today . Mike crashed into a red honda . <EOS>",93,"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me",Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's .,Mike parked his car on Ernest's street today . Mike crashed into a red honda . <EOS>,17,W O O O O O O O O W O O O O O O M,17,O O O O O O O O O O O O O O O O O,17,93,False
"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me <SEP1> Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's . <SEP2> Mike took his car to the garage today . Someone crashed into a red Honda just like Mike's . <EOS>",96,"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me",Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's .,Mike took his car to the garage today . Someone crashed into a red Honda just like Mike's . <EOS>,20,O O O O O O O O O O O O O O O O O O O M,20,O O O O O O O O O O O O O O O O O O O O,20,96,False
"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me <SEP1> Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's . <SEP2> Mike's car has been damaged beyond repair after being hit by another car . <EOS>",91,"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me",Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's .,Mike's car has been damaged beyond repair after being hit by another car . <EOS>,15,W O O O O C C O O O O O O O M,15,O O O O O O O O O O O O O O O,15,91,False
"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me <SEP1> Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's . <SEP2> took his car into the garage today . Someone crashed into his red Honda . <EOS>",92,"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me",Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's .,took his car into the garage today . Someone crashed into his red Honda . <EOS>,16,O O O O O O O O O O O C O O O M,16,O O O O O O O O O O O O O O O O,16,92,False
"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me <SEP1> Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's . <SEP2> Mike took his car to the garage today because it had been hit by another car . <EOS>",94,"Ernest : hey Mike , did you park your car on our street ? Mike : no , took it into garage today Ernest : ok good Mike : why ? Ernest : someone just crashed into a red honda looking just like yours Mike : lol lucky me",Mike took his car into garage today . Ernest is relieved as someone had just crashed into a red Honda which looks like Mike's .,Mike took his car to the garage today because it had been hit by another car . <EOS>,18,O O O O O O O O C W N N O O O O O M,18,O O O O O O O O O O O O O O O O O O,18,94,False
"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx <SEP1> Beth wants to organize a girls weekend to celebrate her mother's 40th birthday . She also wants to work at Deidre's beauty salon . Deidre offers her a few hours on Saturdays as work experience . They set up for a meeting tomorrow . <SEP2> Beth wants to try work experience in a salon as she's 16 and struggling with foundation papers . Deirdre will give Beth tenner or so per session . <EOS>",524,"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx",Beth wants to organize a girls weekend to celebrate her mother's 40th birthday . She also wants to work at Deidre's beauty salon . Deidre offers her a few hours on Saturdays as work experience . They set up for a meeting tomorrow .,Beth wants to try work experience in a salon as she's 16 and struggling with foundation papers . Deirdre will give Beth tenner or so per session . <EOS>,29,O O O O O O O O O O O N O O O O O O O O O O O O O O O O M,29,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,29,524,False
"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx <SEP1> Beth wants to organize a girls weekend to celebrate her mother's 40th birthday . She also wants to work at Deidre's beauty salon . Deidre offers her a few hours on Saturdays as work experience . They set up for a meeting tomorrow . <SEP2> Beth wants to do something special for her mum's 40th birthday . Beth and Deirdre had a surprise party for Beth . Deirdre is looking for Saturday girls to try the beauty therapy side . Beth will pop in tomorrow after school . Deirdre will give her a tenner for a few hours on a Saturday for a couple of weeks as work experience . <EOS>",561,"Deirdre : Hi Beth , how are you love ? Beth : Hi Auntie Deirdre , I'm been meaning to message you , had a favour to ask . Deirdre : Wondered if you had any thought about your Mum's 40th , we've got to do something special ! Beth : How about a girls weekend , just mum , me , you and the girls , Kira will have to come back from Uni , of course . Deirdre : Sounds fab ! Get your thinking cap on , it's only in 6 weeks ! Bet she's dreading it , I remember doing that ! Beth : Oh yeah , we had a surprise party for you , you nearly had a heart attack ! Deirdre : Well , it was a lovely surprise ! Gosh , thats nearly 4 years ago now , time flies ! What was the favour , darling ? Beth : Oh , it was just that I fancied trying a bit of work experience in the salon , auntie . Deirdre : Well , I am looking for Saturday girls , are you sure about it ? you could do well in the exams and go on to college or 6th form . Beth : I know , but it's not for me , auntie , I am doing all foundation papers and I'm struggling with those . Deirdre : What about a tutor ? Kira could help you in the hols . Beth : Maybe , but I'd like to try working . I'm 16 soon , I'm old enough . Deirdre : I know . Look , pop in tomorrow after school and we'll have a cuppa and a chat . Beth : Yes , thanks auntie . I'd really like to try the beauty therapy side . Deirdre : Its not for the squeamish , mind . Massage , pedicures , not to mention waxing ! Beth : Oh yes , I was chatting to a friend about it yesterday ! Deirdre : Maxine manages the beauty side , you can meet her tomorrow and we'll see how it goes . Beth : Yes , I'd really like that . Deirdre : We can try a few hours on a Saturday for a couple of weeks as work experience . I'll give you a tenner or so per session to start off for your lunch , coffee and bus fare etc . If you like , we'll take it from there . Beth : OK , I like the sound of it ! See you tomorrow Auntie ! Love you ! Deirdre : Bye , lovely girl ! Xx",Beth wants to organize a girls weekend to celebrate her mother's 40th birthday . She also wants to work at Deidre's beauty salon . Deidre offers her a few hours on Saturdays as work experience . They set up for a meeting tomorrow .,Beth wants to do something special for her mum's 40th birthday . Beth and Deirdre had a surprise party for Beth . Deirdre is looking for Saturday girls to try the beauty therapy side . Beth will pop in tomorrow after school . Deirdre will give her a tenner for a few hours on a Saturday for a couple of weeks as work experience . <EOS>,66,O O O O O O O O O O O O O O O N O O O O W O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,66,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,66,561,False
